Insured,Business Activities,Policy Number,Transaction Type,Broker,Postcode,Inception,Expiry,Class,Insurer, Limit , Deductible , Turnover ,Rate,Premium,Brk %,Chase %,Chase Int. %,Chase Fee,GST applicable,Instructions,Executive,Bound,Comments/Notes,Processed
D & O Group Pty Ltd T/As Davon Projects ,Residential/Commercial,493796,Renewal,Marsh Advantage - Victoria,3015,17/10/2019,17/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1400%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,IW,9/10/2019,,M-552
D & O Group Pty Ltd T/As Davon Projects ,Residential/Commercial,02IK700615,Renewal,Marsh Advantage - Victoria,3015,17/10/2019,17/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,9/10/2019,,M-553
Danlaid Contracting,Residential/Commercial,04IK702999,Renewal,Southside Insurance Brokers,4127,5/10/2019,21/07/2020,CAR,Binder Canopius,"$2,000,000",2500,"$13,109,588",0.0800%,"$10,487.67","$1,573.15",$943.89,$104.88,$200.00,Yes,Order,EC,4/10/2019,Southside Insurance Brokers MK to add to WIP,I76682
Danlaid Contracting ,Residential/Commercial,04IK702999,Renewal,Southside Insurance Brokers,4127,5/10/2019,21/07/2020,P&E-HIRED,Binder Canopius,"$25,000",1000,"$25,000",2.0000%,$500.00,$75.00,$45.00,$5.00,$0.00,Yes,Order,EC,4/10/2019,,I76682
Danlaid Contracting ,Residential/Commercial,04IK702999,Renewal,Southside Insurance Brokers,4127,5/10/2019,21/07/2020,P&E-OWNED,Binder Canopius,"$100,000",1000,"$100,000",1.0000%,"$1,000.00",$150.00,$90.00,$10.00,$0.00,Yes,Order,EC,4/10/2019,,I76882
Dbw Constructions Pty Ltd,Residential/Commercial,02IK705221,Renewal,Sear Insurance Brokers,3189,4/10/2019,4/10/2020,CAR,Binder Canopius,"$700,000",1000,"$850,000",0.1350%,"$1,147.50",$172.13,$103.28,$11.48,$100.00,Yes,Order,SW,3/10/2019,,I76661
Dbw Constructions Pty Ltd,Residential/Commercial,02IK705221,Renewal,Sear Insurance Brokers,3189,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$25,000",1000,"$25,000",1.0000%,$250.00,$37.50,$22.50,$2.50,$0.00,Yes,Order,SW,3/10/2019,,I76661
Dbw Constructions Pty Ltd,Residential/Commercial,498675,Renewal,Sear Insurance Brokers,3189,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000",1000/5000,"$850,000",0.1700%,"$1,445.00",$216.75,$187.85,$14.45,$100.00,Yes,Order,SW,3/10/2019,,I76662
Dean Paul Hammond,Residential/Commercial,01IK702991,Renewal,Oxley Insurance Brokers,2430,30/09/2019,30/09/2020,CAR,Binder Canopius,"$2,500,000",1000,"$3,000,000",0.1000%,"$3,000.00",$450.00,$270.00,$30.00,$100.00,Yes,Order,NB,7/10/2019,,M-348
Dean Paul Hammond,Residential/Commercial,495813,Renewal,Oxley Insurance Brokers,2430,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,000,000",0.1700%,"$5,100.00",$765.00,$663.00,$51.00,$100.00,Yes,Order,NB,7/10/2019,,M-349
Dean Paul Hammond,Residential/Commercial,01IK702991,Renewal,Oxley Insurance Brokers,2430,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$40,000",1000,"$40,000",1.1000%,$440.00,$66.00,$39.60,$4.40,$0.00,Yes,Order,NB,7/10/2019,,M-352
Diamond Total Protective Service (Aust) Pty Ltd,Residential/Commercial,497099,Renewal,PSC - Connect ,3038,12/10/2019,12/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$700,000",0.2200%,"$1,650.00",$247.50,$214.50,$16.50,$200.00,Yes,Order,ER,7/10/2019,,N/A
DKB Construction Pty Ltd,Residential,495797,Renewal,Insurance House - Port Macquarie,2316,12/10/2019,12/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1760%,$880.00,$132.00,$114.40,$8.80,$100.00,Yes,Order,ER,4/10/2019,,I76707
DKB Construction Pty Ltd,Residential,01IK702974,Renewal,Insurance House - Port Macquarie,2316,12/10/2019,12/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.1100%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,ER,4/10/2019,,I76708
Dynamic Fit Out Group,Commercial,495831,Renewal,MBA - VIC,3193,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,727,273",0.1650%,"$2,850.00",$427.50,$370.50,$28.50,$100.00,Yes,Order,SH,2/10/2019,,I76628
Dynamic Fit Out Group,Commercial,02IK703005,Renewal,MBA - VIC,3193,3/10/2019,3/10/2020,CAR,Binder Canopius,"$1,000,000",1000,"$1,727,273",0.0990%,"$1,710.00",$256.50,$153.90,$17.10,$100.00,Yes,Order,SH,2/10/2019,,I76629
Dynamic Fit Out Group,Commercial,02IK703005,Renewal,MBA - VIC,3193,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$25,000",1000,"$25,000",1.0000%,$250.00,$37.50,$22.50,$2.50,$0.00,Yes,Order,SH,2/10/2019,,I76629
Dynamic Fit Out Group,Commercial,02IK703005,Renewal,MBA - VIC,3193,3/10/2019,3/10/2020,P&E-HIRED,Binder Canopius,"$15,000",1000,"$7,500",2.5000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,2/10/2019,,I76629
Eifers Civil Pty Ltd ,Civil,02IK706339,Single Project,PNO,3061,1/10/2019,29/03/2021,CAR,Binder Canopius,"$517,109",1000,"$517,109",0.1200%,"$2,000.00",$300.00,$180.00,$20.00,$200.00,Yes,Order,ER,8/10/2019,,M-132
Erol Munur &Lorem Constructions Pty Ltd,Residential/Commercial,494609,Renewal,Marsh Advantage - Victoria,3066,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$2,800,000",0.1400%,"$3,920.00",$588.00,$509.60,$39.20,$100.00,Yes,Order,IW,4/10/2019,"Joe, $11,599 malicious damage, no debts",I76718
Erol Munur &Lorem Constructions Pty Ltd,Residential/Commercial, 02IK701792,Renewal,Marsh Advantage - Victoria,3066,6/10/2019,6/10/2020,CAR,Binder Canopius,"$4,000,000",1000/5000,"$2,800,000",0.1000%,"$2,800.00",$420.00,$252.00,$28.00,$100.00,Yes,Order,IW,4/10/2019,"Joe, $11,599 malicious damage, no debts",I76719
Erol Munur &Lorem Constructions Pty Ltd,Residential/Commercial,02IK701792,Renewal,Marsh Advantage - Victoria,3066,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$65,000",1000/5000,"$65,000",1.0000%,$650.00,$97.50,$58.50,$6.50,$0.00,Yes,Order,IW,4/10/2019,,I76719
Everest Pty Ltd,Residential,02IK706394,New Business,MBA - VIC,3107,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,200,000",5000,"$1,900,000",0.2000%,"$5,000.00",$750.00,$450.00,$50.00,$200.00,Yes,Order,SH,3/10/2019,Minimum & Deposit Premium,I76663
Eway Services Pty Ltd,Residential,01IK705245,Renewal,SHC Insurance Brokers,2162,21/10/2019,21/10/2020,CAR,Binder Canopius,"$700,000",1000,"$1,500,000",0.1100%,"$1,650.00",$247.50,$148.50,$16.50,$250.00,Yes,Order,JJ,27/09/2019,,I76555
Eway Services Pty Ltd,Residential,01IK705245,Renewal,SHC Insurance Brokers,2162,21/10/2019,21/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JJ,27/09/2019,,I76555
Eway Services Pty Ltd,Residential,498706,Renewal,SHC Insurance Brokers,2162,21/10/2019,21/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,500,000",0.1650%,"$2,475.00",$371.25,$321.75,$24.75,$250.00,Yes,Order,JJ,27/09/2019,SD exempt,I76558
Fabiano Constructions Pty Ltd,Residential,495849,Renewal,Active General Insurance Services,2747,20/10/2019,20/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,500,000",0.1815%,"$2,722.50",$408.38,$353.93,$27.23,$100.00,Yes,Order,JJ,2/10/2019,,I76631
Fabiano Constructions Pty Ltd,Residential,01IK703018,Renewal,Active General Insurance Services,2747,20/10/2019,20/10/2020,CAR,Binder Canopius,"$1,500,000",1000,"$1,500,000",0.1100%,"$1,650.00",$247.50,$148.50,$16.50,$100.00,Yes,Order,JJ,2/10/2019,,I76633
Fewtrell Holdings Pty Ltd ,Residential/Commercial,498709,Renewal,Roderick IB,3216,11/10/2019,11/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$500,000",0.2200%,"$1,250.00",$187.50,$162.50,$12.50,$200.00,Yes,Order,JA,2/10/2019,,I76635
Forma Solutions Pty Ltd,Residential,498614,Renewal,Alliance Insurance,3163,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,600,000",0.1600%,"$2,560.00",$384.00,$332.80,$25.60,$200.00,Yes,Order,JA,23/09/2019,,I76538
FPM Australia Pty Ltd,Civil,01IK706404,Single Project,BCS Broking (Prev. Bellrock Broking),2505,14/10/2019,1/02/2021,CAR,Binder Canopius,"$30,500,000",25000,"$30,500,000",0.1600%,"$48,800.00","$7,320.00","$4,392.00",$488.00,$250.00,Yes,Order,RH,8/10/2019,"Cement Terminal Project, PORT KEMBLA",M-478
Fredbuild Pty Ltd,Residential/Commercial,03IK706407,New Business,PSC - Darwin,828,31/10/2019,31/10/2020,CAR,Binder Canopius,"$2,700,000",2500/10000/25000,"$5,000,000",0.1600%,"$8,000.00","$1,200.00",$720.00,$80.00,$150.00,Yes,Order,SW,7/10/2019,,M-402
Fredbuild Pty Ltd,Residential/Commercial,500048,New Business,PSC - Darwin,828,31/10/2019,31/10/2020,TPL,Binder TPL,"$20,000,000",2500/5000,"$5,000,000",0.1400%,"$7,000.00","$1,050.00",$910.00,$70.00,$150.00,Yes,Order,SW,7/10/2019,,M-403
Gannon Built Pty Ltd,Residential,02IK705217,Renewal,Roderick IB,3243,4/10/2019,4/10/2020,CAR,Binder Canopius,"400,000",1000,"400,000",0.1100%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,JA,17/09/2019,,I76533
Gannon Built Pty Ltd,Residential,498669,Renewal,Roderick IB,3243,4/10/2019,4/10/2020,TPL,Binder TPL,"20,000,000",1000,"400,000",0.1700%,$750.00,$112.50,$97.50,$7.50,$100.00,Yes,Order,JA,17/09/2019,,I76534
Garnaut Constructions Pty Ltd,Residential/Commercial,02IK700495,Renewal,Reliance Partners (PSC),3184,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,000,000",1000,"$3,000,000",0.0900%,"$2,700.00",$405.00,$243.00,$27.00,$100.00,Yes,Order,EC,8/10/2019,,M-479
Garnaut Constructions Pty Ltd,Residential/Commercial,02IK700495,Renewal,Reliance Partners (PSC),3184,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EC,8/10/2019,,M-480
Garnaut Constructions Pty Ltd,Residential/Commercial,461520,Renewal,Reliance Partners (PSC),3184,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",5000,"$3,000,000",0.7333%,"$22,000.00","$3,300.00","$2,860.00",$220.00,$100.00,Yes,Order,EC,8/10/2019,,M-481
Genesis Homes Master Builder Pty Ltd,Residential,493089,Renewal,MBA - WA,6171,30/09/2019,30/09/2020,TPL,Binder TPL,"$10,000,000",1000,"$3,500,000",0.1320%,"$4,620.00",$693.00,$600.60,$46.20,$100.00,Yes,Order,SH,2/10/2019,,I76637
Genesis Homes Master Builder Pty Ltd,Residential,05IK700540,Renewal,MBA - WA,6171,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,200,000",1000,"$3,500,000",0.0880%,"$3,080.00",$462.00,$277.20,$30.80,$100.00,Yes,Order,SH,2/10/2019,,I76641
Genesis Homes Master Builder Pty Ltd,Residential,05IK700540,Renewal,MBA - WA,6171,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,2/10/2019,,I76641
Ground Stability Systems,Civil,01IK706392,New Business,Arthur J. Gallagher,2300,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,000,000",2500/5000,"$2,000,000",0.2050%,"$4,100.00",$615.00,$369.00,$41.00,$200.00,Yes,Order,SO,2/10/2019,,I76644
Ground Stability Systems,Civil,01IK706392,New Business,Arthur J. Gallagher,2300,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000",2500,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SO,2/10/2019,,I76644
Group 5 Pty Ltd,Residential/Commercial,02IK705222,Renewal,Marsh Advantage - Victoria,3000,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,200,000",1000,"$500,000",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,EL,1/10/2019,,I76593
Group 5 Pty Ltd,Residential/Commercial,02IK705222,Renewal,Marsh Advantage - Victoria,3000,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,1/10/2019,,I76593
Group 5 Pty Ltd,Residential/Commercial,498678,Renewal,Marsh Advantage - Victoria,3000,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",1000/5000,"$500,000",0.1400%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,EL,1/10/2019,,I76594
HTTH Developments Pty Ltd,Residential/Commercial,01IK706413,New Business,Marsh Advantage - Victoria,2161,9/10/2019,9/10/2020,CAR,Binder Canopius,"$4,500,000",1000,"$3,800,000",0.0750%,"$2,850.00",$427.50,$256.50,$28.50,$100.00,Yes,Order,ER,10/09/2019,,
HTTH Developments Pty Ltd,Residential/Commercial,500056,New Business,Marsh Advantage - Victoria,2161,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,800,000",0.1300%,"$4,940.00",$741.00,$642.20,$49.40,$100.00,Yes,Order,ER,10/09/2019,,
HTTH Developments Pty Ltd,Residential/Commercial,01IK706413,New Business,Marsh Advantage - Victoria,2161,9/10/2019,9/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,ER,10/09/2019,,
Hughes Constructions Qld Pty Ltd,Residential/Commercial,04IK706412,New Business,MBA - NSW,4211,9/10/2019,9/10/2020,CAR,Binder Canopius,"$3,400,000",1000,"$3,400,000",0.0750%,"$2,550.00",$382.50,$229.50,$25.50,$100.00,Yes,Order,JJ,9/10/2019,,M-526
Hughes Constructions Qld Pty Ltd,Residential/Commercial,500055,New Business,MBA - NSW,4211,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,400,000",0.1300%,"$4,420.00",$663.00,$574.60,$44.20,$100.00,Yes,Order,JJ,9/10/2019,,M-527
Iamir Moloka,Residential/Commercial,02IK705219,Renewal,Marsh Advantage - Victoria,3059,1/10/2019,1/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,EL,1/10/2019,,I76595
Iamir Moloka,Residential/Commercial,02IK705219,Renewal,Marsh Advantage - Victoria,3059,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,1/10/2019,,I76595
Iamir Moloka,Residential/Commercial,498673,Renewal,Marsh Advantage - Victoria,3059,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$500,000",0.1500%,$750.00,$112.50,$97.50,$7.50,$100.00,Yes,Order,EL,1/10/2019,,I76596
Imam Holdings Pty Ltd TAs Zaman Homes,Residential/Commercial,02IK706368 ,New Business,Marsh Advantage - Victoria,3029,4/10/2019,4/10/2020,CAR,Binder Canopius,"$1,500,000",2500,"$6,000,000",0.0675%,"$4,050.00",$607.50,$364.50,$40.50,$100.00,Yes,Order,EL,,Current client in Ibais,I76646
Imam Holdings Pty Ltd TAs Zaman Homes,Residential/Commercial,02IK706368 ,New Business,Marsh Advantage - Victoria,3029,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$20,000",2500,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,,Current client in Ibais,I76646
Imam Holdings Pty Ltd TAs Zaman Homes,Residential/Commercial,500019,New Business,Marsh Advantage - Victoria,3029,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000",2500/5000,"$6,000,000",0.1150%,"$6,900.00","$1,035.00",$897.00,$69.00,$100.00,Yes,Order,EL,,Current client in Ibais,I76647
J & J Pridham Pty Ltd T.as Ace Sheetmetal Portland,Commercial,500045,New Business,Community Brokers,3305,15/10/2019,15/10/2020,TPL,Binder TPL,"$10,000,000",2500/5000,"$250,000",0.2500%,"$1,250.00",$187.50,$162.50,$12.50,$200.00,Yes,Order,IW,7/10/2019,,M-405
JA Merkel & NJ Harper,Residential/Commercial,01IK705231,Renewal,Adroit Insurance Group - Albury,2640,10/10/2019,10/10/2020,CAR,Binder Canopius,"$500,000",1000,"$400,000",0.1100%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,NB,7/10/2019,,M-406
JA Merkel & NJ Harper,Residential/Commercial,498692,Renewal,Adroit Insurance Group - Albury,2640,10/10/2019,10/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$400,000",0.1700%,$825.00,$123.75,$107.25,$8.25,$100.00,Yes,Order,NB,7/10/2019,NSW SD Exempt,M-407
James Gevergizian,Residential/Commercial,02IK703946,Renewal,Adroit Insurance Group - Bendigo,3042,10/10/2019,10/10/2020,CAR,Binder Canopius,"$600,000",1000,"$600,000",0.1750%,"$1,050.00",$157.50,$94.50,$10.50,$100.00,Yes,Order,NB,7/10/2019,,M-429
James Gevergizian,Residential/Commercial,497012,Renewal,Adroit Insurance Group - Bendigo,3042,10/10/2019,10/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$600,000",0.1650%,$990.00,$148.50,$128.70,$9.90,$100.00,Yes,Order,NB,7/10/2019,,M-430
James Gevergizian,Residential/Commercial,02IK703946,Renewal,Adroit Insurance Group - Bendigo,3042,10/10/2019,10/10/2020,P&E - OWNED,Binder Canopius,"$10,000",1000,"$10,000",2.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,NB,7/10/2019,,M-431
James Turner Trading As J Turner Constructions,Residential,498698,Renewal,Capstone Insurance Brokers,5170,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$925,185",0.1727%,"$1,597.79",$239.67,$207.71,$15.98,$100.00,Yes,Order,IW,4/10/2019,,I76720
James Turner Trading As J Turner Constructions,Residential,03IK705236,Renewal,Capstone Insurance Brokers,5170,4/10/2019,4/10/2020,CAR,Binder Canopius,"$1,000,000",1000,"$925,185",0.0924%,$854.87,$128.23,$76.94,$8.55,$100.00,Yes,Order,IW,4/10/2019,,I76721
James Turner Trading As J Turner Constructions,Residential,03IK705236,Renewal,Capstone Insurance Brokers,5170,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$10,000",1000,"$10,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,4/10/2019,,I76721
Jasnet Pty Ltd,Residential/Commercial,02IK700614,Renewal,Marsh Advantage - Victoria,3040,19/10/2019,19/10/2020,CAR,Binder Canopius,"$2,000,000",1000,"$1,800,000",0.0900%,"$1,620.00",$243.00,$145.80,$16.20,$100.00,Yes,Order,EL,10/10/2019,,
Jasnet Pty Ltd,Residential/Commercial,02IK700614,Renewal,Marsh Advantage - Victoria,3040,19/10/2019,19/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,10/10/2019,,
Jasnet Pty Ltd,Residential/Commercial,461572,Renewal,Marsh Advantage - Victoria,3040,19/10/2019,19/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$1,800,000",0.1300%,"$2,340.00",$351.00,$304.20,$23.40,$100.00,Yes,Order,EL,10/10/2019,,
Jason East Building,Residential,02IK705250,Renewal,Roderick IB,3216,10/10/2019,10/10/2020,CAR,Binder Canopius,"$850,000",1000,"$1,000,000",0.1400%,"$1,400.00",$210.00,$126.00,$14.00,$100.00,Yes,Order,JA,8/10/2019,,M-432
Jason East Building,Residential,498712,Renewal,Roderick IB,3216,10/10/2019,10/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$1,000,000",0.1800%,"$1,800.00",$270.00,$234.00,$18.00,$100.00,Yes,Order,JA,8/10/2019,,M-433
JK Construction Group Pty Ltd ,Residential/Commercial,02IK700578,Renewal,Marsh Advantage - Victoria,3103,24/10/2019,24/10/2020,CAR,Binder Canopius,"$2,000,000",1000,"$2,100,000",0.0900%,"$1,890.00",$283.50,$170.10,$18.90,$100.00,Yes,Order,EL,9/10/2019,,M-530
JK Construction Group Pty Ltd ,Residential/Commercial,02IK700578,Renewal,Marsh Advantage - Victoria,3103,24/10/2019,24/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,9/10/2019,,M-531
JK Construction Group Pty Ltd ,Residential/Commercial,461586,Renewal,Marsh Advantage - Victoria,3103,24/10/2019,24/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$2,100,000",0.1200%,"$2,520.00",$378.00,$327.60,$25.20,$100.00,Yes,Order,EL,9/10/2019,,M-532
John & Rosana Maniatis,Residential,495862,Renewal,MBA - VIC,3145,21/10/2019,21/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$25,000",0.2000%,$660.00,$99.00,$85.80,$6.60,$200.00,Yes,Order,SH,10/10/2019,Minimum & Deposit Premium,
John Parra Pty Ltd,Residential/Commercial,497069,Renewal,Trans-West Insurance Brokers,2206,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$250,000",0.3300%,$825.00,$123.75,$107.25,$8.25,$250.00,Yes,Order,JJ,2/10/2019,,I76643
Jonojess Pty Ltd t/as Cephas Constructions,Residential/Commercial,02IK705257,Renewal,Marsh Advantage - Victoria,3169,13/10/2019,13/10/2020,CAR,Binder Canopius,"$2,000,000",1000,"$2,000,000",0.0900%,"$1,800.00",$270.00,$162.00,$18.00,$100.00,Yes,Order,EL,10/10/2019,,
Jonojess Pty Ltd t/as Cephas Constructions,Residential/Commercial,02IK705257,Renewal,Marsh Advantage - Victoria,3169,13/10/2019,13/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,10/10/2019,,
Jonojess Pty Ltd t/as Cephas Constructions,Residential/Commercial,498719,Renewal,Marsh Advantage - Victoria,3169,13/10/2019,13/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$2,000,000",0.1300%,"$2,600.00",$390.00,$338.00,$26.00,$100.00,Yes,Order,EL,10/10/2019,,
K Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,Residential/Commercial,02IK705225,Renewal,Sear Insurance Brokers,3812,5/10/2019,5/10/2020,CAR,Binder Canopius,"$100,000",1000,"$150,000",0.1100%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,SW,3/10/2019,,I76674
K Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,Residential/Commercial,02IK705225,Renewal,Sear Insurance Brokers,3812,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$10,000",1000,"$10,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SW,3/10/2019,,I76674
K Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,Residential/Commercial,498683,Renewal,Sear Insurance Brokers,3812,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$150,000",0.2750%,$800.00,$120.00,$104.00,$8.00,$100.00,Yes,Order,SW,3/10/2019,,I76752
KAP Building Pty Ltd ,Residential/Commercial,498640,Renewal,MBA - NSW,2450,26/09/2019,26/09/2020,TPL,Binder TPL,"$20,000,000",1000,"$900,000",0.1600%,"$1,440.00",$216.00,$187.20,$14.40,$100.00,Yes,Order,JJ,3/10/2019,SD exempt,I76677
KAP Building Pty Ltd ,Residential/Commercial,01IK705193,Renewal,MBA - NSW,2450,26/09/2019,26/09/2020,CAR,Binder Canopius,"$900,000",1000,"$900,000",0.1100%,$990.00,$148.50,$89.10,$9.90,$100.00,Yes,Order,JJ,3/10/2019,,I76679
KAP Building Pty Ltd ,Residential/Commercial,01IK705193,Renewal,MBA - NSW,2450,26/09/2019,26/09/2020,P&E-OWNED,Binder Canopius,"$40,000",1000,"$40,000",1.0000%,$400.00,$60.00,$36.00,$4.00,$0.00,Yes,Order,JJ,3/10/2019,,I76679
Kenik Pty Ltd,Residential/Commercial,02IK703985,Renewal,Network Steadfast,3144,8/10/2019,8/10/2020,CAR,Binder Canopius,"$8,000,000",5000,"$19,000,000",0.0700%,"$13,300.00","$1,995.00","$1,197.00",$133.00,$250.00,Yes,Order,JA,8/10/2019,Split State,M-483
Kenik Pty Ltd,Residential/Commercial,497064,Renewal,Network Steadfast,3144,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$19,000,000",0.1250%,"$23,750.00","$3,562.50","$3,087.50",$237.50,$250.00,Yes,Order,JA,8/10/2019,Split State,M-484
Kingscliff Coast Constructions,Residential,01IK706388,New Business,MBA - NSW,2488,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,000,000",1000,"$1,000,000",0.0850%,$850.00,$127.50,$76.50,$8.50,$100.00,Yes,Order,JJ,1/10/2019,,I76597
Kingscliff Coast Constructions,Residential,01IK706388,New Business,MBA - NSW,2488,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JJ,1/10/2019,,I76597
Kingscliff Coast Constructions,Residential,500033,New Business,MBA - NSW,2488,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$1,000,000",0.1300%,"$1,300.00",$195.00,$169.00,$13.00,$100.00,Yes,Order,JJ,1/10/2019,SD exempt,I76598
Kingston Plant Hire,Civil,MIMESPC01126730,Renewal,Coverforce - Vic,3178,19/09/2019,19/09/2020,PI,Open Market (LIBERTY),"$2,000,000",50000,"$5,500,000",0.0000%,"$39,500.00","$3,950.00","$1,975.00",$0.00,$250.00,YEs,Order,RH,3/10/2019,,I76669
L & N Properties Pty Ltd,Residential/Commercial,01IK706401,New Business,Active General Insurance Services,2045,4/10/2019,4/10/2020,CAR,Binder Canopius,"$2,500,000",1000,"$2,500,000",0.0950%,"$2,375.00",$356.25,$213.75,$23.75,$100.00,Yes,Order,LJ,4/10/2019,,I76685
L & N Properties Pty Ltd,Residential/Commercial,01IK706401,New Business,Active General Insurance Services,2045,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$10,000",1000,"$10,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,LJ,4/10/2019,,I76685
