Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
Dean Paul Hammond,90 014 542 715,Residential/Commercial,01IK702991,Q23158,Renewal,Oxley Insurance Brokers,OXLE001,2430,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$40,000.00",1000/2500,"$40,000.00",0.011,$440.00,$0.00,$43.56,$44.00,$66.00,15.00%,$39.60,9.00%,$4.40,1.00%,$0.00,Order,NB,7/10/2019,Oct-19,,Annual
Dean Paul Hammond,90 014 542 715,Residential/Commercial,495813,Q23158,Renewal,Oxley Insurance Brokers,OXLE001,2430,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,000,000.00",0.0017,"$5,100.00",$0.00,$504.90,$510.00,$765.00,15.00%,$663.00,13.00%,$51.00,1.00%,$100.00,Order,NB,7/10/2019,Oct-19,,Annual
Cooplin Developments Pty Ltd,68 309 867 682 ,Residential,02IK703991,Q23153,Renewal,Adroit Insurance Group - Geelong,ADRO002,3222,4/10/2019,4/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$500,000.00",0.0012,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Cooplin Developments Pty Ltd,68 309 867 682 ,Residential,02IK703991,Q23153,Renewal,Adroit Insurance Group - Geelong,ADRO002,3222,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,NB,4/10/2019,Oct-19,,Annual
Cooplin Developments Pty Ltd,68 309 867 682 ,Residential,497073,Q23153,Renewal,Adroit Insurance Group - Geelong,ADRO002,3222,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.0017,$850.00,$0.00,$93.50,$85.00,$127.50,15.00%,$110.50,13.00%,$8.50,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Diamond Total Protective Service (Aust) Pty Ltd  ,51 126 726 994,Residential/Commercial,497099,Q23152,Renewal,PSC Connect Insurance Broking Services,PSCC001,3038,12/10/2019,12/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$700,000.00",0.0022,"$1,650.00",$0.00,$169.40,$165.00,$247.50,15.00%,$214.50,13.00%,$16.50,1.00%,$200.00,Order,ER,10/10/2019,Oct-19,,Annual
Commercial Project Group Pty Ltd,33068068361,Commercial,01IK701807,Q23150,Renewal,Oxley Insurance Brokers,OXLE001,2444,7/10/2019,7/10/2020,CAR,Binder Canopius,"$5,000,000.00",5000,"$15,000,000.00",0.0007,"$10,500.00","$3,570.00","$1,392.93","$1,407.00","$1,575.00",15.00%,$945.00,9.00%,$105.00,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
Commercial Project Group Pty Ltd,33068068361,Commercial,01IK701807,Q23150,Renewal,Oxley Insurance Brokers,OXLE001,2444,7/10/2019,7/10/2020,P&E-OWNED,Binder Canopius,"$50,000.00",5000,"$50,000.00",0.01,$500.00,$0.00,$45.00,$0.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,LJ,4/10/2019,Oct-19,,Annual
Commercial Project Group Pty Ltd,33068068361,Commercial,494621,Q23150,Renewal,Oxley Insurance Brokers,OXLE001,2444,7/10/2019,7/10/2020,TPL,Binder TPL,"$20,000,000.00",10000/25000/25000,"$15,000,000.00",0.0011,"$16,500.00",$0.00,"$1,633.50","$1,650.00","$2,475.00",15.00%,"$2,145.00",13.00%,$165.00,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
Adept Hire Pty Ltd,66 621 699 885,Civil,500052,Q23148,New Business,PSC Insurance Brokers - Sydney,PSCI001,2752,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$100,000.00",0.003,"$2,500.00",$0.00,$29.70,$250.00,$375.00,15.00%,$325.00,13.00%,$25.00,1.00%,$200.00,Order,SO,8/10/2019,Oct-19,,Annual
Oceania Homes Pty Ltd,84 619 965 703 ,Residential/Commercial,05IK704563,Q23143,Renewal,PSC Insurance Brokers - Perth,PSC-004,6055,9/10/2019,9/10/2020,CAR,Binder Canopius,"$490,000.00",1000,"$490,000.00",0.001,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$63.00,9.00%,$7.00,1.00%,$100.00,Order,EC,9/10/2019,Oct-19,,Annual
Oceania Homes Pty Ltd,84 619 965 703 ,Residential/Commercial,497085,Q23143,Renewal,PSC Insurance Brokers - Perth,PSC-004,6055,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$490,000.00",0.0017,$850.00,$0.00,$93.50,$85.00,$127.50,15.00%,$110.50,13.00%,$8.50,1.00%,$100.00,Order,EC,9/10/2019,Oct-19,,Annual
Lianda Constructions Pty Ltd,49106777495,Residential/Commercial,01IK702993,Q23142,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2446,30/09/2019,30/09/2020,CAR,Binder Canopius,"$6,000,000.00",1000,"$2,000,000.00",0.00095,"$1,900.00",$646.00,$252.05,$254.60,$285.00,15.00%,$171.00,9.00%,$19.00,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
Lianda Constructions Pty Ltd,49106777495,Residential/Commercial,01IK702993,Q23142,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2446,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$25,000.00",1000,"$25,000.00",0.01,$250.00,$0.00,$24.75,$25.00,$37.50,15.00%,$22.50,9.00%,$2.50,1.00%,$0.00,Order,LJ,4/10/2019,Oct-19,,Annual
Lianda Constructions Pty Ltd,49106777495,Residential/Commercial,495817,Q23142,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2446,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$2,000,000.00",0.0014,"$2,800.00",$0.00,$277.20,$280.00,$420.00,15.00%,$364.00,13.00%,$28.00,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
Unique Building Partners Pty Ltd,72169330152,Residential/Commercial,01IK701866,Q23141,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2261,17/10/2019,17/10/2020,CAR,Binder Canopius,"$5,000,000.00",5000/10000,"$13,500,000.00",0.00075,"$10,125.00","$3,442.50","$1,343.18","$1,356.75","$1,518.75",15.00%,$911.25,9.00%,$101.25,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
Unique Building Partners Pty Ltd,72169330152,Residential/Commercial,01IK701866,Q23141,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2261,17/10/2019,17/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",5000/10000,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,LJ,4/10/2019,Oct-19,,Annual
Unique Building Partners Pty Ltd,72169330152,Residential/Commercial,494678,Q23141,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2261,17/10/2019,17/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/10000/10000,"$13,500,000.00",0.0012,"$16,200.00",$0.00,"$1,603.80","$1,620.00","$2,430.00",15.00%,"$2,106.00",13.00%,$162.00,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
Unique Building Partners Pty Ltd,72169330152,Residential/Commercial,01IK701866,Q23141,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2261,17/10/2019,17/10/2020,P&E-HIRED,Binder Canopius,"$20,000.00",2500/10000/10000,"$50,000.00",0.025,"$1,250.00",$0.00,$123.75,$125.00,$187.50,15.00%,$112.50,9.00%,$12.50,1.00%,$0.00,Order,LJ,4/10/2019,Oct-19,,Annual
Allied Homes Pty Ltd,24 104 295 089,Residential/Commercial,02IK706398,Q23139,New Business,Marsh Advantage VIC,MARS006,3052,3/10/2019,3/10/2020,CAR,Binder Canopius,"$500,000.00",1000/1000,"$500,000.00",0.001,$600.00,$0.00,$55.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,ER,3/10/2019,Oct-19,,Annual
Allied Homes Pty Ltd,24 104 295 089,Residential/Commercial,02IK706398,Q23139,New Business,Marsh Advantage VIC,MARS006,3052,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,ER,3/10/2019,Oct-19,,Annual
Allied Homes Pty Ltd,24 104 295 089,Residential/Commercial,500037,Q23139,New Business,Marsh Advantage VIC,MARS006,3052,3/10/2019,3/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.0014,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,ER,3/10/2019,Oct-19,,Annual
A & R De Sousa Trading as ALT Formwork,89 102 564 930,Civil,498694,Q23136,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2204,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$1,500,000.00",0.00265,"$3,975.00",$0.00,$0.00,$397.50,$596.25,15.00%,$516.75,13.00%,$39.75,1.00%,$200.00,Order,JJ,4/10/2019,Oct-19,,Annual
Create Construction Australia Pty Ltd,88 124 681 009  ,Residential,01IK706399,Q23133,New Business,Intertrade Insurance Services Pty Ltd ,INTE012,2045,5/10/2019,5/10/2020,CAR,Binder Canopius,"$2,000,000.00",1000/2500,"$3,000,000.00",0.00075,"$2,250.00",$765.00,$298.49,$301.50,$337.50,15.00%,$202.50,9.00%,$22.50,1.00%,$100.00,Order,JA,4/10/2019,Oct-19,,Annual
Create Construction Australia Pty Ltd,88 124 681 009  ,Residential,01IK706399,Q23133,New Business,Intertrade Insurance Services Pty Ltd ,INTE012,2045,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000/2500,"$10,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,JA,4/10/2019,Oct-19,,Annual
Create Construction Australia Pty Ltd,88 124 681 009  ,Residential,500038,Q23133,New Business,Intertrade Insurance Services Pty Ltd ,INTE012,2045,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,000,000.00",0.0013,"$3,900.00",$0.00,$386.10,$390.00,$585.00,15.00%,$507.00,13.00%,$39.00,1.00%,$100.00,Order,JA,4/10/2019,Oct-19,,Annual
Sen Builders Pty Ltd ,NA,Residential/Commercial,02IK705241,Q23126,Renewal,Marsh Advantage VIC,MARS006,3184 ,5/10/2019,5/10/2020,CAR,Binder Canopius,"$1,400,000.00",1000/2500,"$1,200,000.00",0.001,"$1,200.00",$0.00,$132.00,$120.00,$180.00,15.00%,$108.00,9.00%,$12.00,1.00%,$100.00,Order,ER,3/10/2019,Oct-19,,Annual
Sen Builders Pty Ltd ,NA,Residential/Commercial,02IK705241,Q23126,Renewal,Marsh Advantage VIC,MARS006,3184 ,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,ER,3/10/2019,Oct-19,,Annual
Sen Builders Pty Ltd ,NA,Residential/Commercial,498702,Q23126,Renewal,Marsh Advantage VIC,MARS006,3184 ,5/10/2019,5/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$1,200,000.00",0.0014,"$1,680.00",$0.00,$184.80,$168.00,$252.00,15.00%,$218.40,13.00%,$16.80,1.00%,$100.00,Order,ER,3/10/2019,Oct-19,,Annual
Sandridge Roads Pty Ltd,62137677439,Civil,02IK706408,Q23124,New Business,PNO Insurance Brokers,PHIL001,3980,14/10/2019,14/03/2020,CAR,Binder Canopius,"$3,068,857.00",5000/10000,"$3,068,857.00",0.0015,"$4,603.29",$0.00,$506.36,$460.33,$690.49,15.00%,$414.30,9.00%,$46.03,1.00%,$250.00,Order,IW,7/10/2019,Oct-19,,SP
Tomazos Group Pty Ltd,42 009 618 704  ,Residential/Commercial,04IK706406,Q23123,New Business,PSC Darwin,PSC-002,4500,3/10/2019,3/10/2020,CAR,Binder Canopius,"$7,100,000.00",20000/35000/5000,"$7,100,000.00",0.00275,"$19,525.00",$0.00,"$2,147.75","$1,952.50","$2,928.75",15.00%,"$1,757.25",9.00%,$195.25,1.00%,$250.00,Order,RH,7/10/2019,Oct-19,,SP
Tomazos Group Pty Ltd,42 009 618 704  ,Residential/Commercial,500047,Q23123,New Business,PSC Darwin,PSC-002,4500,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/10000,"$7,100,000.00",0.0015,"$10,650.00",$0.00,"$1,171.50","$1,065.00","$1,597.50",15.00%,"$1,384.50",13.00%,$106.50,1.00%,$250.00,Order,RH,7/10/2019,Oct-19,,SP
Jason East Building,94 212 099 896,Residential/Commercial,02IK705250,Q23121,Renewal,Roderick IB,,3216,10/10/2019,10/10/2020,CAR,Binder Canopius,"$850,000.00",1000,"$1,000,000.00",0.0014,"$1,400.00",$0.00,$154.00,$140.00,$210.00,15.00%,$126.00,9.00%,$14.00,1.00%,$100.00,Order,JA,4/10/2019,Oct-19,,Annual
Jason East Building,94 212 099 896,Residential/Commercial,498712,Q23121,Renewal,Roderick IB,,3216,10/10/2019,10/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$1,000,000.00",0.0018,"$1,800.00",$0.00,$198.00,$180.00,$270.00,15.00%,$234.00,13.00%,$18.00,1.00%,$100.00,Order,JA,4/10/2019,Oct-19,,Annual
L & N Properties Pty Ltd,96057853264,Residential/Commercial,01IK706401,Q23120,New Business,Active General Insurance Services Pty Ltd,ACTI004,2045,4/10/2019,4/10/2020,CAR,Binder Canopius,"$2,500,000.00",1000/2500,"$2,500,000.00",0.00095,"$2,375.00",$767.13,$312.38,$314.21,$356.25,15.00%,$213.75,9.00%,$23.75,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
L & N Properties Pty Ltd,96057853264,Residential/Commercial,01IK706401,Q23120,New Business,Active General Insurance Services Pty Ltd,ACTI004,2045,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000/2500,"$10,000.00",0.01,$200.00,$0.00,$9.90,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,LJ,4/10/2019,Oct-19,,Annual
L & N Properties Pty Ltd,96057853264,Residential/Commercial,500040,Q23120,New Business,Active General Insurance Services Pty Ltd,ACTI004,2045,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$2,500,000.00",0.0014,"$3,500.00",$0.00,$348.43,$350.00,$525.00,15.00%,$455.00,13.00%,$35.00,1.00%,$100.00,Order,LJ,4/10/2019,Oct-19,,Annual
James Turner T- As J Turner Constructions, ,,03IK705236,Q23119,Renewal,McCormick Harris & Associates Pty Ltd,,5170,4/10/2019,4/10/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$925,185.00",0.000924,$854.87,$0.00,$103.44,$85.49,$128.23,15.00%,$76.94,9.00%,$8.55,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
James Turner T- As J Turner Constructions, ,,03IK705236,Q23119,Renewal,McCormick Harris & Associates Pty Ltd,,5170,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000,"$10,000.00",0.01,$200.00,$0.00,$12.10,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,4/10/2019,Oct-19,,Annual
James Turner T- As J Turner Constructions, ,,498698,Q23119,Renewal,McCormick Harris & Associates Pty Ltd,,5170,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$925,185.00",0.001727,"$1,597.79",$0.00,$193.33,$159.78,$239.67,15.00%,$207.71,13.00%,$15.98,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Telco Constructions Pty Ltd,79 133 198 124,Civil,498670,Q23118,Renewal,Insurance House,INSU001,2223,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$1,400,000.00",0.0022,"$3,080.00",$0.00,$304.92,$308.00,$462.00,15.00%,$400.40,13.00%,$30.80,1.00%,$250.00,Order,ER,4/10/2019,Oct-19,,Annual
Scott Burchell,95 972 670 446 ,,02IK700550,Q23117,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,4/10/2019,4/10/2020,CAR,Binder Canopius,"$4,800,000.00",2500/5000,"$5,454,545.00",0.00077,"$4,200.00",$0.00,$462.00,$420.00,$630.00,15.00%,$378.00,9.00%,$42.00,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Scott Burchell,95 972 670 446 ,,02IK700550,Q23117,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",2500/5000,"$10,000.00",0.01,$200.00,$0.00,$11.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,4/10/2019,Oct-19,,Annual
Scott Burchell,95 972 670 446 ,,493119,Q23117,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$5,454,545.00",0.00143,"$7,800.00",$0.00,$858.00,$780.00,"$1,170.00",15.00%,"$1,014.00",13.00%,$78.00,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Scott Burchell,95 972 670 446 ,,02IK700550,Q23117,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,4/10/2019,4/10/2020,EXISTING STRUCTURE,Binder Canopius,"$3,000,000.00",2500/5000/5000,"$3,000,000.00",0.0015,"$4,500.00",$0.00,$495.00,$450.00,$675.00,15.00%,$405.00,9.00%,$45.00,1.00%,$50.00,Order,IW,4/10/2019,Oct-19,,Annual
Sustainable Design & Construct Pty Ltd,98 605 623 425,Residential,01IK701848,Q23116,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2100,6/10/2019,6/10/2020,CAR,Binder Canopius,"$2,400,000.00",5000,"$4,600,000.00",0.00176,"$8,096.00","$2,752.64","$1,074.02","$1,084.86","$1,214.40",15.00%,$728.64,9.00%,$80.96,1.00%,$100.00,Order,JJ,3/10/2019,Oct-19,,Annual
Sustainable Design & Construct Pty Ltd,98 605 623 425,Residential,01IK701848,Q23116,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2100,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$100,000.00",5000,"$100,000.00",0.01,"$1,000.00",$0.00,$99.00,$100.00,$150.00,15.00%,$90.00,9.00%,$10.00,1.00%,$0.00,Order,JJ,3/10/2019,Oct-19,,Annual
Sustainable Design & Construct Pty Ltd,98 605 623 425,Residential,494658,Q23116,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2100,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/5000/5000,"$4,600,000.00",0.00145,"$6,670.00",$0.00,$660.33,$667.00,"$1,000.50",15.00%,$867.10,13.00%,$66.70,1.00%,$100.00,Order,JJ,3/10/2019,Oct-19,,Annual
Sustainable Design & Construct Pty Ltd,98 605 623 425,Residential,01IK701848,Q23116,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2100,6/10/2019,6/10/2020,P&E-HIRED,Binder Canopius,"$100,000.00",5000/5000/5000,"$50,000.00",0.025,"$1,250.00",$0.00,$123.75,$125.00,$187.50,15.00%,$112.50,9.00%,$12.50,1.00%,$0.00,Order,JJ,3/10/2019,Oct-19,,Annual
PJ Truman Constructions Pty Ltd,93 001 918 289,Residential/Commercial,01IK704012,Q23112,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2340,11/10/2019,11/10/2020,CAR,Binder Canopius,"$5,000,000.00",1000/2500,"$6,000,000.00",0.00077,"$4,620.00","$1,570.80",$612.89,$619.08,$693.00,15.00%,$415.80,9.00%,$46.20,1.00%,$100.00,Order,JJ,9/10/2019,Oct-19,,Annual
PJ Truman Constructions Pty Ltd,93 001 918 289,Residential/Commercial,01IK704012,Q23112,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2340,11/10/2019,11/10/2020,P&E-OWNED,Binder Canopius,"$150,000.00",1000/2500,"$150,000.00",0.01,"$1,500.00",$0.00,$148.50,$150.00,$225.00,15.00%,$135.00,9.00%,$15.00,1.00%,$0.00,Order,JJ,9/10/2019,Oct-19,,Annual
PJ Truman Constructions Pty Ltd,93 001 918 289,Residential/Commercial,497097,Q23112,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2340,11/10/2019,11/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$6,000,000.00",0.00143,"$8,580.00",$0.00,$849.42,$858.00,"$1,287.00",15.00%,"$1,115.40",13.00%,$85.80,1.00%,$100.00,Order,JJ,9/10/2019,Oct-19,,Annual
Austral Rigging Pty Ltd,98 614 199 343,,495820,Q23108,Renewal,BEA Insurance Brokers,BEAI001,3127,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$2,000,000.00",0.00225,"$4,500.00",$0.00,$495.00,$450.00,$675.00,15.00%,$585.00,13.00%,$45.00,1.00%,$200.00,Order,IW,3/10/2019,Oct-19,,Annual
Real Australian Works Pty Ltd,13 097 281 288 ,Commercial,498754,Q23106,Renewal,PNO Insurance Brokers,PHIL001,3038,22/10/2019,22/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/5000/5000,"$300,000.00",0.00935,"$2,805.00",$0.00,$308.55,$280.50,$420.75,15.00%,$364.65,13.00%,$28.05,1.00%,$250.00,Order,IW,7/10/2019,Oct-19,,Annual
T S Industries Pty Ltd t-as Project Interiors 21,57 084 795 773,Commercial,02IK705251,Q23105,Renewal,Austbrokers Countrywide,AUST002,3172,14/10/2019,14/10/2020,CAR,Binder Canopius,"$500,000.00",1000/2500,"$3,000,000.00",0.0008,"$2,400.00",$0.00,$264.00,$240.00,$360.00,15.00%,$216.00,9.00%,$24.00,1.00%,$100.00,Order,JA,2/10/2019,Oct-19,,Annual
T S Industries Pty Ltd t-as Project Interiors 21,57 084 795 773,Commercial,498713,Q23105,Renewal,Austbrokers Countrywide,AUST002,3172,14/10/2019,14/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,000,000.00",0.0014,"$4,200.00",$0.00,$462.00,$420.00,$630.00,15.00%,$546.00,13.00%,$42.00,1.00%,$100.00,Order,JA,2/10/2019,Oct-19,,Annual
Berry & Peter Pro Built Pty Ltd ,82 332 919 805,Residential/Commercial,02IK702916,Q23102,Renewal,Adroit Insurance Group - Geelong,ADRO002,3226,1/10/2019,1/10/2020,CAR,Binder Canopius,"$2,000,000.00",1000/2500/2500,"$3,000,000.00",0.0013,"$3,900.00",$0.00,$429.00,$390.00,$585.00,15.00%,$351.00,9.00%,$39.00,1.00%,$100.00,Order,NB,2/10/2019,Oct-19,,Annual
Berry & Peter Pro Built Pty Ltd ,82 332 919 805,Residential/Commercial,02IK702916,Q23102,Renewal,Adroit Insurance Group - Geelong,ADRO002,3226,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$100,000.00",1000/2500/2500,"$100,000.00",0.01,"$1,000.00",$0.00,$110.00,$100.00,$150.00,15.00%,$90.00,9.00%,$10.00,1.00%,$0.00,Order,NB,2/10/2019,Oct-19,,Annual
Berry & Peter Pro Built Pty Ltd ,82 332 919 805,Residential/Commercial,495746,Q23102,Renewal,Adroit Insurance Group - Geelong,ADRO002,3226,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$3,000,000.00",0.0014,"$4,200.00",$0.00,$462.00,$420.00,$630.00,15.00%,$546.00,13.00%,$42.00,1.00%,$100.00,Order,NB,2/10/2019,Oct-19,,Annual
Smart Build Construction Pty Ltd,41 111 325 949 ,Residential,02IK702975,Q23100,Renewal,Marsh Advantage VIC,MARS006,3150,1/10/2019,1/10/2020,CAR,Binder Canopius,"$2,800,000.00",1000/2500,"$1,600,000.00",0.0009,"$1,440.00",$0.00,$158.40,$144.00,$216.00,15.00%,$129.60,9.00%,$14.40,1.00%,$100.00,Order,IW,2/10/2019,Oct-19,,Annual
Smart Build Construction Pty Ltd,41 111 325 949 ,Residential,02IK702975,Q23100,Renewal,Marsh Advantage VIC,MARS006,3150,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,2/10/2019,Oct-19,,Annual
Smart Build Construction Pty Ltd,41 111 325 949 ,Residential,495798,Q23100,Renewal,Marsh Advantage VIC,MARS006,3150,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,600,000.00",0.0015,"$2,400.00",$0.00,$264.00,$240.00,$360.00,15.00%,$312.00,13.00%,$24.00,1.00%,$100.00,Order,IW,2/10/2019,Oct-19,,Annual
Summitt Constructions Pty Ltd ,99 165 483 205  ,Residential,493118,Q23097,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3030,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$250,000.00",0.00165,$660.00,$0.00,$72.60,$66.00,$99.00,15.00%,$85.80,13.00%,$6.60,1.00%,$200.00,Order,SH,4/10/2019,Oct-19,,Annual
Anakor Pty Ltd T/as Mellross Builder,17 601 700 366 ,Residential/Commercial,02IK703000,Q23095,Renewal,Adroit Insurance Group - Geelong,ADRO002,3216,5/10/2019,5/10/2020,CAR,Binder Canopius,"$800,000.00",1000,"$2,500,000.00",0.00175,"$4,375.00",$0.00,$481.25,$437.50,$656.25,15.00%,$393.75,9.00%,$43.75,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Anakor Pty Ltd T/as Mellross Builder,17 601 700 366 ,Residential/Commercial,495825,Q23095,Renewal,Adroit Insurance Group - Geelong,ADRO002,3216,5/10/2019,5/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$2,500,000.00",0.00145,"$3,625.00",$0.00,$398.75,$362.50,$543.75,15.00%,$471.25,13.00%,$36.25,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Bentley Homes (AUST) Pty Ltd,90119612038,Residential/Commercial,02IK700610,Q23094,Renewal,Marsh Advantage VIC,MARS006,3752,17/10/2019,17/10/2020,CAR,Binder Canopius,"$4,000,000.00",1000,"$27,000,000.00",0.00058,"$15,660.00",$0.00,"$1,722.60","$1,566.00","$2,349.00",15.00%,"$1,409.40",9.00%,$156.60,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
