Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
C & N Constructions (Vic) Pty Ltd,Residential/Commercial,461567,Renewal,Marsh Advantage - Victoria,3166,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,2000000.00,0.07,2600.00,195.00195.00,169.00169.00,13.0013.00,$100.00$100.00,Yes,OrderOrder,IWIW,8/10/20198/10/2019,,M-471,97 080 399 677,Q23203,MARS006,$0.00,$130.00,$0.00,15.00%,13.00%,1.00%,Oct-19,Annual
C & N Constructions (Vic) Pty Ltd,Residential/Commercial,02IK700575,Renewal,Marsh Advantage - Victoria,3166,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,8/10/20198/10/2019,,M-472,97 080 399 677,Q23203,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,,New Business,Marsh Advantage - Victoria,3094,28/09/2019,28/09/2020,CAR,Binder Canopius,"$1,000,000",1000,"$2,500,000",0.0900%,"$2,250.00",$337.50,$202.50,$22.50,$100.00,Yes,Order,NB,9/10/2019,NCD required to backdate cover - To be bound in UW system upon receipt,M-516,,,,,,,,,,,
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,,New Business,Marsh Advantage - Victoria,3094,28/09/2019,28/09/2020,TPL,Binder TPL,"$10,000,000",1000,"$2,500,000",0.1250%,"$3,125.00",$468.75,$406.25,$31.25,$100.00,Yes,Order,NB,9/10/2019,NCD required to backdate cover - To be bound in UW system upon receipt,M-517,,,,,,,,,,,
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,,New Business,Marsh Advantage - Victoria,3094,28/09/2019,28/09/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,NB,9/10/2019,NCD required to backdate cover - To be bound in UW system upon receipt,M-518,,,,,,,,,,,
Classic Quarters Group Pty Ltd,Residential,01IK703014,Renewal,Active General Insurance Services,2199,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,CAR,Binder Canopius,4410000000000.00,10001000,8000000.00,0.05,7600.00,570.00570.00,342.00342.00,38.0038.00,$100.00$100.00,Yes,OrderOrder,JJRH,26/09/201926/09/2019,,I76549,14 120 281 129,Q22915,ACTI004,"$1,292.00",$504.11,$509.20,15.00%,9.00%,1.00%,Oct-19,Annual
Classic Quarters Group Pty Ltd,Residential,01IK703014,Renewal,Active General Insurance Services,2199,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,10001000,100000.00,0.51,1000.00,75.0075.00,45.0045.00,5.005.00,$0.00$0.00,Yes,OrderOrder,JJRH,26/09/201926/09/2019,,I76549,14 120 281 129,Q22915,ACTI004,$0.00,$45.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Classic Quarters Group Pty Ltd,Residential,495844,Renewal,Active General Insurance Services,2199,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,8000000.00,0.08,12144.00,910.80910.80,789.36789.36,60.7260.72,$100.00$100.00,Yes,OrderOrder,JJRH,26/09/201926/09/2019,,I76554,14 120 281 129,Q22915,ACTI004,$0.00,$601.13,$607.20,15.00%,13.00%,1.00%,Oct-19,Annual
Clean my Place Pty Ltd ATFT Clean my Place Trust,Residential/Commercial,02IK701812,Renewal,Marsh Advantage - Victoria,3056,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-422,15 468 230 728,Q23183,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Clean my Place Pty Ltd ATFT Clean my Place Trust,Residential/Commercial,02IK701812,Renewal,Marsh Advantage - Victoria,3056,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10001000/2500,1400000.00,0.05,1400.00,105.00105.00,63.0063.00,7.007.00,$100.00$100.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-423,15 468 230 728,Q23183,MARS006,$0.00,$77.00,$70.00,15.00%,9.00%,1.00%,Oct-19,Annual
Clean my Place Pty Ltd ATFT Clean my Place Trust,Residential/Commercial,494623,Renewal,Marsh Advantage - Victoria,3056,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1400000.00,0.07,1960.00,147.00147.00,127.40127.40,9.809.80,$100.00$100.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-424,15 468 230 728,Q23183,MARS006,$0.00,$107.80,$98.00,15.00%,13.00%,1.00%,Oct-19,Annual
Commercial Project Group,Commercial,01IK701807,Renewal,Oxley Insurance Brokers,2444,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,CAR,Binder Canopius,25000000000000.00,50005000,30000000.00,0.04,21000.00,1575.001575.00,945.00945.00,105.00105.00,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76676,33068068361,Q23150,OXLE001,"$3,570.00","$1,392.93","$1,407.00",15.00%,9.00%,1.00%,Oct-19,Annual
Commercial Project Group,Commercial,01IK701807,Renewal,Oxley Insurance Brokers,2444,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,50005000,100000.00,0.51,1000.00,75.0075.00,45.0045.00,5.005.00,$0.00$0.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76676,33068068361,Q23150,OXLE001,$0.00,$45.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Commercial Project Group,Commercial,494621,Renewal,Oxley Insurance Brokers,2444,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000010000/25000/25000,30000000.00,0.06,33000.00,2475.002475.00,2145.002145.00,165.00165.00,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76678,33068068361,Q23150,OXLE001,$0.00,"$1,633.50","$1,650.00",15.00%,13.00%,1.00%,Oct-19,Annual
Concrete by Design Pty Ltd,Residential/Commercial,498788,New Business,MBA - NSW,2745,18/10/2019 12:00:00 AM,18/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,1500000.00,0.10,5000.00,375.00375.00,325.00325.00,25.0025.00,$200.00$200.00,Yes,OrderOrder,LJLJ,3/10/20193/10/2019,SD exempt,I76658,66001531728,Q22601,MBAI002,$0.00,$0.00,$250.00,15.00%,13.00%,1.00%,Oct-19,Annual
Construx Building Group P/L,Commercial,01IK701715,Renewal,Enrizen,2041,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000,20000.00,1.01,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,LJGE,1/10/20191/10/2019,,I76591,90607528147,Q23026,ENRI001,$0.00,$18.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Construx Building Group P/L,Commercial,01IK701715,Renewal,Enrizen,2041,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,2000000.00,0.05,1900.00,142.50142.50,85.5085.50,9.509.50,$100.00$100.00,Yes,OrderOrder,LJGE,1/10/20191/10/2019,,I76591,90607528147,Q23026,ENRI001,$323.00,$126.03,$127.30,15.00%,9.00%,1.00%,Oct-19,Annual
Construx Building Group P/L,Commercial,494524,Renewal,Enrizen,2041,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,2000000.00,0.08,3300.00,247.50247.50,214.50214.50,16.5016.50,$100.00$100.00,Yes,OrderOrder,LJGE,1/10/20191/10/2019,Stamp Duty Exempt,I76592,90607528147,Q23026,ENRI001,$0.00,$0.00,$165.00,15.00%,13.00%,1.00%,Oct-19,Annual
Cooplin Developments Pty Ltd,Residential,02IK703991,Renewal,Adroit Insurance Group - Geelong,3222,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1000000.00,0.06,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76680,68 309 867 682,Q23153,ADRO002,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Cooplin Developments Pty Ltd,Residential,02IK703991,Renewal,Adroit Insurance Group - Geelong,3222,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76680,68 309 867 682,Q23153,ADRO002,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Cooplin Developments Pty Ltd,Residential,497073,Renewal,Adroit Insurance Group - Geelong,3222,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.09,1700.00,127.50127.50,110.50110.50,8.508.50,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76681,68 309 867 682,Q23153,ADRO002,$0.00,$93.50,$85.00,15.00%,13.00%,1.00%,Oct-19,Annual
Core Commercial Interiors,Commercial,02IK700501,Renewal,MBA - VIC,3058,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,CAR,Binder Canopius,62500000000.00,10001000,500000.00,0.10,2000.00,150.00150.00,90.0090.00,10.0010.00,$100.00$100.00,Yes,OrderOrder,SHGE,16/09/201916/09/2019,Minimum & Deposit Premium,I76531,88 143 222 271,Q22590,MBAI001,$0.00,$110.00,$100.00,15.00%,9.00%,1.00%,Oct-19,Annual
Core Commercial Interiors,Commercial,02IK700501,Renewal,MBA - VIC,3058,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHGE,16/09/201916/09/2019,Minimum & Deposit Premium,I76531,88 143 222 271,Q22590,MBAI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Core Commercial Interiors,Commercial,493720,Renewal,MBA - VIC,3058,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,500000.00,0.08,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,SHGE,16/09/201916/09/2019,Minimum & Deposit Premium,I76532,88 143 222 271,Q22590,MBAI001,$0.00,$77.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
Create Construction Australia Pty Ltd,Residential,01IK706399,New Business,Intertrade Insurance Services Pty Ltd,2045,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,10001000/2500,6000000.00,0.04,4500.00,337.50337.50,202.50202.50,22.5022.50,$100.00$100.00,Yes,OrderOrder,JAJA,4/05/20194/10/2019,,I76522,88 124 681 009,Q23133,INTE012,$765.00,$298.49,$301.50,15.00%,9.00%,1.00%,Oct-19,Annual
Create Construction Australia Pty Ltd,Residential,01IK706399,New Business,Intertrade Insurance Services Pty Ltd,2045,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000/2500,20000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JAJA,4/05/20194/10/2019,,I76522,88 124 681 009,Q23133,INTE012,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Create Construction Australia Pty Ltd,Residential,500038,New Business,Intertrade Insurance Services Pty Ltd,2045,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,6000000.00,0.07,7800.00,585.00585.00,507.00507.00,39.0039.00,$100.00$100.00,Yes,OrderOrder,JAJA,4/05/20194/10/2019,,I76523,88 124 681 009,Q23133,INTE012,$0.00,$386.10,$390.00,15.00%,13.00%,1.00%,Oct-19,Annual
Croft Developments Pty Ltd,Commercial,02IK702980,Renewal,Edgewise,3192,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,2162250000000000.00,5000/250005000/25000/25000,84294064.00,0.07,113796.98,0.000.00,13655.6413655.64,568.98568.98,$250.00$250.00,Yes,OrderOrder,SCAB2,1/10/20191/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task,37 064 274 684,Q22889,EDGE001,$0.00,"$6,258.83","$5,689.85",0.00%,24.00%,1.00%,Oct-19,Annual
Croft Developments Pty Ltd,Commercial,02IK702980,Renewal,Edgewise,3192,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2250000000000.00,50005000/25000/25000,3000000.00,0.43,25500.00,0.000.00,3060.003060.00,127.50127.50,$0.00$0.00,Yes,OrderOrder,SCAB2,1/10/20191/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task,37 064 274 684,Q22889,EDGE001,$0.00,"$1,402.50","$1,275.00",0.00%,24.00%,1.00%,Oct-19,Annual
Croft Developments Pty Ltd,Commercial,02IK702980,Renewal,Edgewise,3192,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,EXISTING STRUCTURE,Binder Canopius,1440000000000.00,250005000/25000/25000,4000000.00,0.05,4000.00,0.000.00,480.00480.00,20.0020.00,$100.00$100.00,Yes,OrderOrder,SCAB2,1/10/20191/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task,37 064 274 684,Q22889,EDGE001,$0.00,$198.00,$200.00,0.00%,24.00%,1.00%,Oct-19,Annual
Croft Developments Pty Ltd,Commercial,495802,Renewal,Edgewise,3192,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Open Market (QBE),900000000000000.00,5000/250005000/25000/25000,84294064.00,0.06,100000.00,0.000.00,13000.0013000.00,500.00500.00,$250.00$250.00,Yes,OrderOrder,SCAB2,1/10/20191/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task,37 064 274 684,Q22889,EDGE001,$0.00,"$5,563.41","$5,000.00",0.00%,26.00%,1.00%,Oct-19,Annual
Cullen Bay Marina,Civil,03IK706396,Single Project,Arthur J. Gallagher,800,3/10/2019,1/10/2021,CAR,Binder Canopius,"$20,000,000",50000/25000/100000,"$20,000,000",0.2425%,"$48,500.00","$7,275.00","$4,365.00",$485.00,$100.00,Yes,Order,SO,3/10/2019,,I76659,,,,,,,,,,,
Cullen Bay Marina,Civil,03IK706396,Single Project,Arthur J. Gallagher,800,3/10/2019,1/10/2021,P&E-OWNED,Binder Canopius,"$10,000",5000,"$10,000",1.0000%,$100.00,$15.00,$9.00,$1.00,$0.00,Yes,Order,SO,3/10/2019,,I76659,,,,,,,,,,,
Cullen Bay Marina,Civil,498798,Single Project,Arthur J. Gallagher,800,3/10/2019,1/10/2021,TPL,Binder TPL,"$20,000,000",5000/25000,"$20,000,000",0.1975%,"$39,500.00","$5,925.00","$5,135.00",$395.00,$100.00,Yes,Order,SO,3/10/2019,,I76660,,,,,,,,,,,
D & O Group Pty Ltd T/As Davon Projects,Residential/Commercial,02IK700615,Renewal,Marsh Advantage - Victoria,3015,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,CAR,Binder Canopius,1144900000000.00,10001000/2500,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,IWIW,9/10/20199/10/2019,,M-551,25 779 299 280,Q23223,MARS006,$0.00,$55.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
D & O Group Pty Ltd T/As Davon Projects,Residential/Commercial,493796,Renewal,Marsh Advantage - Victoria,3015,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.07,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,IWIW,9/10/20199/10/2019,,M-552,25 779 299 280,Q23223,MARS006,$0.00,$77.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
D & O Group Pty Ltd T/As Davon Projects,Residential/Commercial,02IK700615,Renewal,Marsh Advantage - Victoria,3015,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,9/10/20199/10/2019,,M-553,25 779 299 280,Q23223,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Danlaid Contracting,Residential/Commercial,04IK702999,Renewal,Southside Insurance Brokers,4127,5/10/2019 12:00:00 AM,21/07/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,25002500/1000,26219176.00,0.04,20975.34,1573.151573.15,943.89943.89,104.88104.88,$200.00$200.00,Yes,OrderOrder,ECMB,4/10/20194/10/2019,Southside Insurance Brokers MK to add to WIP,I76682,61 101 784 623,Q23022A,,$0.00,"$1,108.20","$1,048.77",15.00%,9.00%,1.00%,Oct-19,Annual
Danlaid Contracting,Residential/Commercial,04IK702999,Renewal,Southside Insurance Brokers,4127,5/10/2019 12:00:00 AM,21/07/2020 12:00:00 AM,P&E-HIRED,Binder Canopius,2500000000.00,10002500/1000,50000.00,1.01,1000.00,75.0075.00,45.0045.00,5.005.00,$0.00$0.00,Yes,OrderOrder,ECMB,4/10/20194/10/2019,,I76682,61 101 784 623,Q23022A,,$0.00,$49.50,$50.00,15.00%,9.00%,1.00%,Oct-19,Annual
Danlaid Contracting,Residential/Commercial,04IK702999,Renewal,Southside Insurance Brokers,4127,5/10/2019 12:00:00 AM,21/07/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,10000000000.00,10002500/1000,200000.00,0.51,2000.00,150.00150.00,90.0090.00,10.0010.00,$0.00$0.00,Yes,OrderOrder,ECMB,4/10/20194/10/2019,,I76882,61 101 784 623,Q23022A,,$0.00,$90.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Dbw Constructions Pty Ltd,Residential/Commercial,02IK705221,Renewal,Sear Insurance Brokers,3189,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,490000000000.00,10001000,1700000.00,0.07,2295.00,172.13172.13,103.28103.28,11.4811.48,$100.00$100.00,Yes,OrderOrder,SWJA,3/10/20193/10/2019,,I76661,93 167 756 934,Q23037,SEAR001,$0.00,$126.23,$114.75,15.00%,9.00%,1.00%,Oct-19,Annual
Dbw Constructions Pty Ltd,Residential/Commercial,02IK705221,Renewal,Sear Insurance Brokers,3189,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,625000000.00,10001000,50000.00,0.51,500.00,37.5037.50,22.5022.50,2.502.50,$0.00$0.00,Yes,OrderOrder,SWJA,3/10/20193/10/2019,,I76661,93 167 756 934,Q23037,SEAR001,$0.00,$27.50,$25.00,15.00%,9.00%,1.00%,Oct-19,Annual
Dbw Constructions Pty Ltd,Residential/Commercial,498675,Renewal,Sear Insurance Brokers,3189,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,1000/50001000/5000/5000,1700000.00,0.09,2890.00,216.75216.75,187.85187.85,14.4514.45,$100.00$100.00,Yes,OrderOrder,SWJA,3/10/20193/10/2019,,I76662,93 167 756 934,Q23037,SEAR001,$0.00,$158.95,$144.50,15.00%,13.00%,1.00%,Oct-19,Annual
Dean Paul Hammond,Residential/Commercial,01IK702991,Renewal,Oxley Insurance Brokers,2430,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,6250000000000.00,10001000/2500,6000000.00,0.05,6000.00,450.00450.00,270.00270.00,30.0030.00,$100.00$100.00,Yes,OrderOrder,NBNB,7/10/20197/10/2019,,M-348,90 014 542 715,Q23158,OXLE001,"$1,020.00",$397.98,$402.00,15.00%,9.00%,1.00%,Oct-19,Annual
Dean Paul Hammond,Residential/Commercial,495813,Renewal,Oxley Insurance Brokers,2430,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,6000000.00,0.09,10200.00,765.00765.00,663.00663.00,51.0051.00,$100.00$100.00,Yes,OrderOrder,NBNB,7/10/20197/10/2019,,M-349,90 014 542 715,Q23158,OXLE001,$0.00,$504.90,$510.00,15.00%,13.00%,1.00%,Oct-19,Annual
Dean Paul Hammond,Residential/Commercial,01IK702991,Renewal,Oxley Insurance Brokers,2430,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,1600000000.00,10001000/2500,80000.00,0.56,880.00,66.0066.00,39.6039.60,4.404.40,$0.00$0.00,Yes,OrderOrder,NBNB,7/10/20197/10/2019,,M-352,90 014 542 715,Q23158,OXLE001,$0.00,$43.56,$44.00,15.00%,9.00%,1.00%,Oct-19,Annual
Diamond Total Protective Service (Aust) Pty Ltd,Residential/Commercial,497099,Renewal,PSC - Connect,3038,12/10/2019 12:00:00 AM,12/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,1400000.00,0.11,3300.00,247.50247.50,214.50214.50,16.5016.50,$200.00$200.00,Yes,OrderOrder,ERER,7/10/201910/10/2019,,N/A,51 126 726 994,Q23152,PSCC001,$0.00,$169.40,$165.00,15.00%,13.00%,1.00%,Oct-19,Annual
DKB Construction Pty Ltd,Residential,495797,Renewal,Insurance House - Port Macquarie,2316,12/10/2019 12:00:00 AM,12/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/1000/5000,1000000.00,0.09,1760.00,132.00132.00,114.40114.40,8.808.80,$100.00$100.00,Yes,OrderOrder,ERER,4/10/20194/10/2019,,I76707,26 146 595 324,Q23058,INSU005,$0.00,$87.12,$88.00,15.00%,13.00%,1.00%,Oct-19,Annual
DKB Construction Pty Ltd,Residential,01IK702974,Renewal,Insurance House - Port Macquarie,2316,12/10/2019 12:00:00 AM,12/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1000000.00,0.06,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ERER,4/10/20194/10/2019,,I76708,26 146 595 324,Q23058,INSU005,$204.00,$79.60,$80.40,15.00%,9.00%,1.00%,Oct-19,Annual
Dynamic Fit Out Group,Commercial,495831,Renewal,MBA - VIC,3193,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,3454546.00,0.08,5700.00,427.50427.50,370.50370.50,28.5028.50,$100.00$100.00,Yes,OrderOrder,SHSH,2/10/20192/10/2019,,I76628,28 609 953 862,Q23090,MBAI001,$0.00,$313.50,$285.00,15.00%,13.00%,1.00%,Oct-19,Annual
Dynamic Fit Out Group,Commercial,02IK703005,Renewal,MBA - VIC,3193,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10001000,3454546.00,0.05,3420.00,256.50256.50,153.90153.90,17.1017.10,$100.00$100.00,Yes,OrderOrder,SHSH,2/10/20192/10/2019,,I76629,28 609 953 862,Q23090,MBAI001,$0.00,$188.10,$171.00,15.00%,9.00%,1.00%,Oct-19,Annual
Dynamic Fit Out Group,Commercial,02IK703005,Renewal,MBA - VIC,3193,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,625000000.00,10001000,50000.00,0.51,500.00,37.5037.50,22.5022.50,2.502.50,$0.00$0.00,Yes,OrderOrder,SHSH,2/10/20192/10/2019,,I76629,28 609 953 862,Q23090,MBAI001,$0.00,$27.50,$25.00,15.00%,9.00%,1.00%,Oct-19,Annual
Dynamic Fit Out Group,Commercial,02IK703005,Renewal,MBA - VIC,3193,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,P&E-HIRED,Binder Canopius,375000000.00,10001000/5000/5000,15000.00,1.26,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHSH,2/10/20192/10/2019,,I76629,28 609 953 862,Q23090,MBAI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Eifers Civil Pty Ltd,Civil,02IK706339,Single Project,PNO,3061,1/10/2019,29/03/2021,CAR,Binder Canopius,"$517,109",1000,"$517,109",0.1200%,"$2,000.00",$300.00,$180.00,$20.00,$200.00,Yes,Order,ER,8/10/2019,,M-132,,,,,,,,,,,
Erol Munur &Lorem Constructions Pty Ltd,Residential/Commercial,494609,Renewal,Marsh Advantage - Victoria,3066,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,5600000.00,0.07,7840.00,588.00588.00,509.60509.60,39.2039.20,$100.00$100.00,Yes,OrderOrder,IWGE,4/10/20194/10/2019,"Joe, $11,599 malicious damage, no debts",I76718,17 912 012 835,Q23041,MARS006,$0.00,$431.20,$392.00,15.00%,13.00%,1.00%,Oct-19,Annual
Erol Munur &Lorem Constructions Pty Ltd,Residential/Commercial,02IK701792,Renewal,Marsh Advantage - Victoria,3066,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,16000000000000.00,1000/50001000/5000,5600000.00,0.05,5600.00,420.00420.00,252.00252.00,28.0028.00,$100.00$100.00,Yes,OrderOrder,IWGE,4/10/20194/10/2019,"Joe, $11,599 malicious damage, no debts",I76719,17 912 012 835,Q23041,MARS006,$0.00,$308.00,$280.00,15.00%,9.00%,1.00%,Oct-19,Annual
Erol Munur &Lorem Constructions Pty Ltd,Residential/Commercial,02IK701792,Renewal,Marsh Advantage - Victoria,3066,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,4225000000.00,1000/50001000/5000,130000.00,0.51,1300.00,97.5097.50,58.5058.50,6.506.50,$0.00$0.00,Yes,OrderOrder,IWGE,4/10/20194/10/2019,,I76719,17 912 012 835,Q23041,MARS006,$0.00,$65.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
